Experiment,Type,N,E,K,|S|,|W|,|P|,|U_tilde|,Ratio |P|/(|W|/k),k * |W|,% Coverage,Dijkstra Base Time (s),FindPivots Only Time (s),Total Optimized Time (s)
2_Sensitivity,sparse,5000,10000,10,72,899,72,71,0.8009,8990,1.42%,0.021150,0.001308,1.093825
2_Sensitivity,sparse,5000,10000,12,72,899,72,71,0.9611,10788,1.42%,0.021150,0.001303,1.096958
2_Sensitivity,sparse,5000,10000,14,72,1541,72,71,0.6541,21574,1.42%,0.021150,0.004849,1.387288
2_Sensitivity,sparse,5000,10000,16,72,1541,72,71,0.7476,24656,1.42%,0.021150,0.002509,1.372249
2_Sensitivity,sparse,5000,10000,32,72,2319,72,71,0.9935,74208,1.42%,0.021150,0.004318,1.577316
2_Sensitivity,sparse,5000,10000,64,72,3917,17,71,0.2778,250688,1.42%,0.021150,0.028104,0.443005
2_Sensitivity,sparse,5000,10000,128,72,3917,7,71,0.2287,501376,1.42%,0.021150,0.023280,0.154378
2_Sensitivity,sparse,10000,20000,2,74,226,74,102,0.6549,452,1.02%,0.049198,0.000247,2.935472
2_Sensitivity,sparse,10000,20000,4,74,526,74,102,0.5627,2104,1.02%,0.049198,0.000713,2.493842
2_Sensitivity,sparse,10000,20000,6,74,526,74,102,0.8441,3156,1.02%,0.049198,0.000776,2.487163
2_Sensitivity,sparse,10000,20000,8,74,1052,74,102,0.5627,8416,1.02%,0.049198,0.001656,2.799551
2_Sensitivity,sparse,10000,20000,10,74,1052,74,102,0.7034,10520,1.02%,0.049198,0.001596,2.504680
2_Sensitivity,sparse,10000,20000,12,74,1052,74,102,0.8441,12624,1.02%,0.049198,0.001516,2.523818
2_Sensitivity,sparse,10000,20000,14,74,1052,74,102,0.9848,14728,1.02%,0.049198,0.001518,2.492022
2_Sensitivity,sparse,10000,20000,16,74,1930,74,102,0.6135,30880,1.02%,0.049198,0.002997,2.498387
2_Sensitivity,sparse,10000,20000,32,74,3246,74,102,0.7295,103872,1.02%,0.049198,0.005976,2.545326
2_Sensitivity,sparse,10000,20000,64,74,4767,74,102,0.9935,305088,1.02%,0.049198,0.008688,2.589878
2_Sensitivity,sparse,10000,20000,128,74,7780,19,102,0.3126,995840,1.02%,0.049198,0.052390,0.925420
